4.506507669387656456e+00 3.760663928467040673e+00 1.145840774991665756e-01 3.229074049000673075e+00 9.139640520586455708e+00 5.518728313097944316e+00 1.069435393236052717e-01 6.999667788149923631e-01 4.727133243849316324e-01 1.151544368089725046e+00 3.946780314367279274e+00 2.844605485552266444e+00 5.509399656458737748e-01 9.589590963086823683e-01 1.063730315786062697e+00 8.874529738803997869e-01 4.104577886923371777e-01 6.913558713502505615e-01 1.201149837017771338e+00 1.209093669467552479e+00 1.225942151778685929e+00 1.005697723417704914e+00 1.306235843439383704e+00 9.645766806025386497e-01 1.250852989706016993e+00 1.036615805017836234e+00 1.000070456889302850e+00 1.268506811869395845e+00 9.529422956331131678e-01 1.152221783375929398e+00 1.204801681974280836e+00 1.102295933171392184e+00 1.156147918673485098e+00 8.744635032457797053e-01 2.488646957232284684e+00 4.318255334491748698e+00 2.290722815911834243e+00 2.955671179638692969e+00 4.684850243311169393e+00 3.744536736005513511e+00 1.432576146000111406e+00 1.187078679994040709e+00 9.086558006903912021e-01 2.264715895022170411e+00 6.039182841443148320e+00 4.147814961427461533e+00 1.085575090624783856e+00 6.625246760734025964e-01
1.269220304438255731e+00 1.725907288307498177e+00 5.695683875665085161e+00 7.907481653476602368e+00 1.287136177095163037e+00 1.612649193698300509e+00 9.935381592227461311e-01 1.272024836077381815e+00 9.891536075788381899e-01 2.281245178051710454e+00 4.049101235769875906e+00 4.427683212202118135e+00 4.888308137643869955e+00 6.589768681666846817e+00 2.955870469022075397e+00 1.278322775578182524e+00 1.534233984220749747e+00 3.596225731983262008e+00 3.952685310068428493e+00 3.613193027743028196e+00 3.627964801181681853e+00 3.757969989752467210e+00 3.223444128697337874e+00 3.255506828791512319e+00 3.441853000581056143e+00 2.982058946662042409e+00 1.534924546104109222e+00 1.790402868921521007e+00 1.636903978209808486e+00 1.541625662683691056e+00 1.894602259944318190e+00 1.835769741983482195e+00 1.393856549899531450e+00 1.137177391751724942e+00 1.026873883093569084e+00 1.001798186985109806e+00 1.485240035632658939e+00 2.351641670484254654e+00 1.222486615763653361e+00 1.851549644238907000e+00 2.350177029502939607e+00 1.261075571082666658e+00 1.020116241721948036e+00 2.989001684251762825e+00 1.039145035460433419e+01 9.734956897330908632e+00 4.942606500516477652e+00 4.827417100603178746e+00
3.160527750717852857e+00 3.407522937142272834e+00 4.686447167379720113e+00 5.550030615561068359e+00 6.285592592648949761e-01 2.067696791823797398e+00 8.414891289954734566e-01 1.906808914416531886e+00 7.304574355606242575e-01 2.930134676674304828e+00 4.911617191075485778e+00 6.793352114579304768e+00 8.644983239496180971e+00 6.745417149658194944e+00 3.534094828537703403e+00 1.298203536190985385e+00 7.414110266983535702e-01 7.109434681267112754e-01 7.337306563503569468e-01 1.524960573138527620e+00 1.487227051095533659e+00 1.355073444701559549e+00 1.380514725653781971e+00 9.675254304610892975e-01 1.136139108057415692e+00 3.119562581753690278e+00 4.001575009372264624e+00 1.576555158535030143e+00 2.854551023154279221e+00 2.194929637736741324e+00 1.981925981454312202e+00 1.011997547557124344e+00 1.304270494983858830e+00 1.322369361396329879e+00 1.109274281653043204e+00 1.199413511991497483e+00 1.890831670380966445e+00 1.312157584262413579e+00 1.472964659236045026e+00 1.236303778793406360e+00 1.262869114479217902e+00 1.559010874400832858e+00 1.303096276806338993e+00 3.483999573929366989e+00 1.349446987192063219e+01 1.316942760505476251e+01 6.944193041193643445e+00 2.739880230170665065e+00
1.094034016290856215e+01 6.424811264536018918e+00 2.549608616435884434e-01 5.996985085634222168e-01 6.454489645767264028e-01 3.617056331296721328e-01 5.520840584601408585e-01 6.048203552519868520e-01 2.747322983096894822e-01 1.212890451509255119e+00 3.984781451208844416e+00 2.861459299210919127e+00 6.613813519474767144e-01 9.346330707769516799e-01 1.852246364944714951e+00 1.473785913888630228e+00 1.800947757278540617e+00 9.581208347749849974e-01 1.317182236954852481e+00 1.047799106294494687e+00 8.062168934227249562e-01 1.140151097792383883e+00 1.143738715407740525e+00 1.044076262798877108e+00 1.452916233396751799e+00 1.055192136947450177e+00 1.315701885480114575e+00 1.319351432243203393e+00 1.117043496658182589e+00 1.291781247790733556e+00 1.242942623289995385e+00 1.286812703493729559e+00 1.341931007179530511e+00 1.255116601121480713e+00 1.547469255001212574e+00 1.421157489984779643e+00 8.680252295041127608e-01 1.289443814220991857e+00 1.661915069167476000e+00 1.266984797997992906e+00 1.471087961062774729e+00 1.325872246639797192e+00 1.132747496822481326e+00 2.133662210514720936e+00 5.523928105563077118e+00 4.816723145010748830e+00 2.518388203282816207e+00 6.870684041857982649e+00
9.869184969409966257e+00 1.005042224165397791e+01 7.933143841751898684e+00 2.957482391338426719e+00 2.874154817832851316e-01 3.529267926395444066e-01 3.829217921029814953e-01 4.600438167263072309e-01 5.282629409917898311e-01 3.955977526398664068e-01 2.143593817820778624e-01 1.051515831342933582e+00 3.599950626179521773e+00 1.686352775050091291e+00 1.446709384731225123e+00 6.212498574913901450e+00 5.192345204502061939e+00 1.477711718188965406e+00 6.569857005198532773e-01 7.414743686205094164e-01 6.610634916647752934e-01 6.202449980537231289e-01 7.555742938981101497e-01 6.536533819093918174e-01 7.266121784643224668e-01 7.475601264555400416e-01 6.254228712690725889e-01 9.597794995792806594e-01 6.013080193026940634e-01 7.777084232099427119e-01 8.957516211908681525e-01 6.494717586932517994e-01 1.292636899591680599e+00 1.885136198495581006e+00 1.093236084203772496e+00 1.364052798022661328e+00 1.465450501483359647e+00 1.215069640488344316e+00 1.238946492118818243e+00 9.716510577030498252e-01 1.207622610402315777e+00 1.471991834021020962e+00 1.054027831291378670e+00 2.893870174146797147e+00 6.313762583232541914e+00 5.903843937367479811e+00 6.208195000630880145e+00 5.202416060109002593e+00
4.955831837464702794e+00 4.719015110513050004e+00 2.766995790771447847e-02 7.130340075545769096e-01 5.348673604097095025e-01 5.523854396954733792e-01 4.753775474750636110e-01 6.586021481820503176e-01 3.072271931300684655e-01 1.130053523742120536e+00 4.340896489679228587e+00 4.065311628652080067e+00 8.646836623791197551e-01 1.027189277386997279e+00 2.426968116961779831e+00 2.248564921432549379e+00 1.063963308419134224e+00 1.118266289335358765e+00 1.174153756461653764e+00 4.740609070402501679e-01 7.119315042662347492e-01 4.879730758948110925e-01 6.302206365989651005e-01 8.177221554871061393e-01 6.901262970081657455e-01 4.619148787024532909e-01 7.293964104042429675e-01 5.160194796805749329e-01 5.701878930956795211e-01 1.201255614603373489e+00 1.701714092935270983e+00 1.561310235877765962e+00 2.004511630220333185e+00 1.441034354352011881e+00 1.521573174593840783e+00 1.285988502828180335e+00 1.080037258537881906e+00 1.146449129686958557e+00 1.498361778269839961e+00 1.181170423900349542e+00 1.472992081684317389e+00 1.212639027140159476e+00 1.528771809755045563e+00 2.436078178284104556e+00 4.295431032664093429e+00 4.441148802170634013e+00 1.924684869764488271e+00 6.250191718771413996e+00
5.008961833903628147e+00 5.114498923656333851e+00 6.067386512015606609e-02 6.137223015706260165e-01 6.064149889131240645e-01 3.964399649990997809e-01 5.603051510904768495e-01 5.639749861945481113e-01 4.203282374646643560e-01 1.511707619502350664e+00 3.810476840081490124e+00 2.816891686838357334e+00 8.062941903428587631e-01 1.334144885123541124e+00 8.085751580518648618e-01 2.398096704891220732e+00 6.722771355716588459e+00 5.160488983353542558e+00 1.703912710869241343e+00 5.966068398361575875e-01 7.620865964527944181e-01 7.215178854637760431e-01 9.298685283587682093e-01 1.191505778878928279e+00 7.928194672366303264e-01 1.029091907730105726e+00 8.123595685096142160e-01 7.690964848981045598e-01 1.203610047453522736e+00 9.692277697322494445e-01 1.357363318061924673e+00 1.568625624686718734e+00 9.559741831911996446e-01 1.463033198104037647e+00 7.811552466148713458e-01 2.611652482103142603e+00 4.128163713861445316e+00 4.991771068955223045e-01 1.484176747445352884e+00 1.371493681100842910e+00 1.624924083706831057e+00 1.378854428516278041e+00 1.621898202228057029e+00 3.967028318127047815e+00 6.210344080819306001e+00 4.622582025262398808e+00 1.403505595908875137e+00 5.625955911020977807e-01
1.704011169111748547e+00 2.471769157852959697e+00 5.025943310587522639e+00 4.765115377574723254e+00 1.373381845780244914e+00 1.839935017082072077e+00 1.442966974780354183e+00 2.166241528240953507e+00 8.816846900336083870e-01 2.274450822735725186e+00 4.453632019023490152e+00 5.300567767836977140e+00 7.581821354073047026e+00 1.050551570475972696e+01 2.934373604665823976e+00 1.765345432132536585e+00 1.702964666804033023e+00 2.008680345095777309e+00 2.589336175035079624e+00 1.910099399208350812e+00 2.003386228131518454e+00 2.610133466043354389e+00 3.152382129917289610e+00 3.216355792065269004e+00 3.789163590710525664e+00 3.829567622870404975e+00 3.974343695585630165e+00 3.208613150342628728e+00 1.716803703043855878e+00 1.748972037481946407e+00 1.881334813695023422e+00 1.876568707737959141e+00 1.995092577575362291e+00 1.905567648627259025e+00 1.658743494582269440e+00 1.710782817488107233e+00 1.697751902131967139e+00 1.462245129539578858e+00 1.364129801931939889e+00 2.109857884954883911e+00 1.843051991581858395e+00 2.212227482051015492e+00 1.328518080214079244e+00 3.892100197092667635e+00 1.118729446474858413e+01 8.662170832801891152e+00 5.242671092932745580e+00 4.379624795467130127e+00
1.849141143099574114e+00 2.195434228886206096e+00 5.403433052466712461e+00 9.195526894580272170e+00 3.980983813656632897e+00 1.211026739682084186e+00 9.780203387261415804e-01 1.607185238746683176e+00 8.334520396204603276e-01 2.306099936104809345e+00 4.081650438182526486e+00 4.759956088942866259e+00 4.343111872712677624e+00 4.039667531317537197e+00 4.118180020171763323e-01 8.642249050582044845e-01 7.181623777500066863e-01 1.059410028386212899e+00 1.758615286482919648e+00 1.762839936793219930e+00 1.667749410788645026e+00 1.122535753385534019e+00 1.442036464558106745e+00 1.435771721715371596e+00 9.938277596915182643e-01 1.349255017296333348e+00 1.085667726678706257e+00 1.159434075988842627e+00 1.260293747143700571e+00 1.321826490991909520e+00 1.055831399999770603e+00 1.409656797897896219e+00 1.586039186186422034e+00 1.477973124023082896e+00 1.838566095499027053e+00 4.130926938425255379e+00 4.220161706355509246e+00 2.060479569486041385e+00 1.849742237922548771e+00 1.690809256601543131e+00 1.766594069004612910e+00 1.999027800713339742e+00 1.343374728142029406e+00 3.426317731162986657e+00 1.074731879165047133e+01 9.474611546679584606e+00 4.875781688297866623e+00 5.268341700128954308e+00
7.882381754861384593e+00 2.038768455741768459e+00 5.790066443937607055e-01 6.808494111276326421e-01 3.810801555401528429e-01 4.350077444895337764e-01 5.992088665017120119e-01 5.880145672813953395e-01 2.822261977060399052e-01 1.109373975227778475e+00 4.424526790271735344e+00 4.205478863685278235e+00 3.619860383107197377e-01 2.065890116366138063e+00 6.427930668437191741e+00 5.551204987662874402e+00 3.139533825355755425e+00 4.910863775807687848e-01 1.638502886543389048e+00 2.771346520690119775e+00 1.036537697362800658e+00 7.022182454142338326e-01 9.031937654247084168e-01 9.871400262202660869e-01 8.004772408053382193e-01 1.184568788336158418e+00 8.924476058500288023e-01 6.781563438192823590e-01 9.829981299839526399e-01 1.030206691800461982e+00 6.088506583697538277e-01 8.818751191649664145e-01 9.569110871926029827e-01 5.823916431757328871e-01 9.697534512155765452e-01 1.173065663073072695e+00 1.055210563158800019e+00 9.770076398472822277e-01 1.661007766340959924e+00 1.497307961455545344e+00 1.093547054503526850e+00 3.566903820530348490e+00 6.430606552263968823e+00 6.811896637080442574e+00 1.022591356608092639e+01 8.939986876373627211e+00 2.908858928424560286e+00 6.611137409928122821e+00
