2.230702981925608341e+01 2.429986215715982567e+01 2.270778720588346999e+01 3.078637227622961348e+01 2.438664038464804662e+01 2.542488251408310873e+01 2.356713109443362697e+01 2.497200367315202385e+01 2.247815716432858579e+01 3.232781758503567460e+01 2.756160268118003742e+01 2.559180283376160858e+01 2.761823368601752549e+01 2.339805756238985168e+01 2.366024329953026495e+01 2.694209090836156051e+01 2.752494702604187182e+01 2.540204744908178824e+01 2.336184367022242370e+01 2.379942402116179068e+01 2.232676929553706913e+01 2.832589922958952400e+01 2.469455592767295116e+01 2.639825082101726039e+01 2.131978818566089018e+01 2.546994376864029519e+01 2.855045524922589095e+01 2.688378519943734446e+01 2.683917716570545409e+01 3.003980843452225358e+01 2.315477136862249097e+01 3.063450592242414317e+01 2.510705608163877045e+01 2.817870632645166040e+01 2.700119846480056296e+01 2.212895708403581807e+01 2.540029765702044884e+01 2.237349862263787870e+01 2.558952977790674410e+01 2.428375542521741792e+01 2.453246969019777168e+01 2.706759493161692376e+01 2.534006279966008890e+01 2.215421389342743197e+01 2.827782189389641587e+01 2.435324521822622756e+01 1.918367818632578903e+01 2.570056645112164873e+01
2.271298658803597093e+01 2.369671793733653686e+01 2.894286979519038283e+01 2.694489792786104232e+01 2.434989756146897122e+01 2.426750396033491697e+01 2.621591041733219996e+01 2.406792355599408140e+01 2.860266272485009864e+01 1.875939151416849526e+01 2.383498672954209496e+01 2.565424612628974899e+01 2.394017367179342770e+01 2.773321606159058916e+01 2.568279168180487204e+01 2.401917486862989293e+01 1.950728624872841266e+01 2.494961538620308517e+01 2.284004057630122730e+01 2.632770689522773822e+01 2.350291261555482336e+01 2.277280337608123162e+01 2.221361100071935368e+01 2.521854988630952477e+01 2.132853420092268948e+01 2.943679911466538357e+01 2.589699447768241924e+01 2.658828359036561650e+01 2.503985189621120000e+01 2.398996816723390424e+01 2.504318998883526959e+01 2.981554786093807863e+01 2.362518175210648153e+01 3.086865360037858608e+01 2.542916332467217089e+01 2.357342625203901676e+01 2.056867687109654597e+01 2.507476778031669085e+01 2.339970854647522813e+01 2.501122499970097479e+01 2.691345743891228892e+01 2.798562272447693289e+01 2.519008108072680940e+01 2.687412804586077186e+01 2.310258250303304095e+01 2.699296109902290297e+01 2.263741261153303697e+01 2.383752040975578623e+01
2.608711233967454390e+01 2.131391687153893599e+01 2.384775619810168834e+01 2.231829890526549676e+01 2.718610399984841663e+01 2.700230164866500360e+01 2.789583047581893283e+01 2.964849302420412158e+01 2.726119878854977685e+01 2.665065944391400521e+01 2.214495849695249063e+01 2.550689887304243797e+01 2.200588987385376782e+01 2.858613661001271566e+01 2.663688855962368862e+01 2.536093913244189224e+01 2.726005705161459503e+01 2.479219732618261318e+01 2.272486502588522228e+01 2.684582292927544955e+01 3.022232855368533677e+01 2.302155515001615882e+01 2.880208927688603637e+01 2.725619360514649614e+01 2.363743141407623227e+01 2.605060632458210179e+01 2.316678805019716592e+01 2.694337022174863350e+01 2.411050288611129133e+01 2.248131805370956116e+01 2.899891854395572466e+01 2.593686037399253408e+01 2.620265813121866572e+01 2.300001424471698996e+01 2.597901971352875705e+01 2.152395565819859158e+01 2.394013638330332938e+01 2.928869144404303881e+01 2.578623327130616971e+01 2.223388961588832302e+01 2.482924569682681692e+01 2.461298595741485329e+01 2.334284302541563605e+01 2.739547294276317047e+01 2.486451945429262622e+01 2.144201952092124941e+01 2.065605542548973261e+01 2.635305441574123009e+01
2.126355070343908693e+01 2.170232127551939172e+01 2.106930989992120828e+01 2.641419154609607034e+01 2.658660367742894337e+01 2.488849970819886082e+01 2.934517315095668266e+01 2.200882363671258091e+01 2.496717926393495190e+01 2.629000470930212785e+01 2.749980032912658956e+01 2.541697737311485739e+01 2.675530986050983628e+01 2.323625751055779531e+01 2.712913173200590933e+01 2.056489404843173574e+01 2.731989332102208579e+01 2.582264280915416066e+01 2.546930850215917985e+01 2.316767327610644145e+01 2.734964963529385429e+01 2.369134225855439624e+01 2.111413052627523967e+01 2.428975421462014950e+01 1.989942099238749051e+01 2.957947780649801217e+01 2.705909913511536402e+01 2.656042967225791429e+01 2.600135595538875322e+01 2.369756079996626497e+01 2.705018830698358911e+01 2.744778210391777407e+01 2.281651456254429178e+01 2.162139010324545652e+01 2.372167382656546764e+01 2.497445610866572352e+01 2.106759711638824228e+01 2.550842526871841187e+01 2.479872675615287392e+01 2.771636452834361108e+01 2.460806199563888086e+01 2.540440901712180377e+01 2.236626299948495955e+01 2.555581265627688481e+01 2.431663689529726113e+01 2.726495226298614583e+01 2.558098659000308928e+01 2.625263522629233037e+01
2.368582871667616985e+01 2.669307606135640398e+01 2.233152306874686843e+01 2.028814745018938837e+01 2.345857081809300837e+01 2.114762273449898800e+01 2.508947649193431317e+01 2.630078217888368286e+01 2.567182632184821500e+01 2.589424753647555733e+01 2.679399016335244355e+01 2.763126979184571752e+01 2.561471650048329707e+01 2.480661244569636636e+01 2.723410098710015959e+01 2.453498697699387066e+01 2.396749843360784027e+01 1.990576907693577624e+01 2.487960828185265783e+01 2.279119322837523853e+01 2.576819854951740751e+01 2.234188884119512153e+01 2.911525465346352348e+01 2.602680169275877020e+01 2.451715503264778562e+01 2.648409246515006998e+01 2.123199523533605415e+01 2.619270067205692243e+01 2.200263040778570556e+01 2.220799895876808705e+01 2.260439600728872733e+01 2.047893661762756423e+01 2.610862689060750697e+01 2.011991640294957762e+01 2.558405086063369183e+01 2.773872733486659214e+01 2.754728085688813266e+01 2.628922125965207357e+01 2.276985963866897222e+01 2.671138969738489521e+01 2.375222147526240235e+01 2.422182770065872148e+01 2.676527016237898593e+01 2.869262235066575073e+01 2.750838385042076695e+01 2.628486232194887506e+01 2.743890128585238841e+01 2.675772248423354682e+01
2.302011444802982254e+01 2.604556150002896331e+01 2.218046579166289334e+01 2.338941862968698615e+01 2.322724679368107914e+01 2.282111549021104224e+01 3.192268994975393781e+01 2.483547590187825449e+01 2.172850820386732451e+01 2.434125655205381378e+01 2.552847431604294570e+01 2.590720998081586757e+01 2.543495452952607749e+01 2.641670984967314695e+01 2.975755430911420163e+01 2.720461911358343698e+01 2.391246804651457580e+01 2.410202435045589553e+01 2.658537461597523688e+01 2.520823869167692521e+01 2.474128721585763202e+01 3.003051784247353595e+01 2.482356212429282749e+01 3.011590079170556677e+01 2.484286430235566101e+01 2.544383192351981648e+01 2.504656204793831975e+01 2.461429006279771059e+01 3.040065578745836206e+01 2.315165916439165272e+01 2.579061065967881206e+01 2.512841473551140936e+01 2.495711599570881134e+01 2.385224981259516142e+01 2.715777431975566358e+01 2.397261478899810783e+01 2.110231320150693080e+01 2.604467393967914290e+01 2.338448620613016971e+01 2.531184218589159585e+01 2.119607988074819360e+01 2.515875837062889531e+01 2.539254390991907684e+01 2.444341240491234046e+01 2.566891380023431424e+01 2.540742608610994324e+01 2.856610136388866295e+01 2.415824533340473579e+01
3.203259711807045562e+01 2.569021412812111294e+01 2.631942733276861546e+01 2.565223136154815364e+01 2.584925102807958552e+01 2.586155545515838128e+01 2.587413299690379986e+01 2.531981481950818491e+01 2.915633386223450074e+01 2.635439306109010005e+01 2.721895165504726322e+01 2.458501548818687965e+01 2.159881299139382094e+01 2.478345901488579983e+01 2.468194343910035116e+01 2.621305869063935390e+01 2.679248290677088562e+01 2.477773632191874853e+01 2.416556762408731629e+01 2.350788059784982664e+01 1.875747858242780808e+01 2.360905112823474283e+01 2.332353097757425076e+01 2.633320086321654330e+01 2.530920564545107254e+01 2.631837277578509315e+01 1.970531070190346412e+01 2.824731184170465781e+01 2.649712278044167491e+01 2.621129991807963577e+01 2.087915016463719198e+01 2.421965278563919810e+01 2.784078781610318032e+01 2.400233127010229595e+01 2.424102586690221983e+01 2.319245270646373669e+01 2.592038070838693642e+01 2.179589688385391710e+01 2.234243925306921597e+01 2.531405579005238948e+01 2.512064802064636737e+01 2.402011425170367431e+01 2.589949458636521129e+01 2.314250027310654545e+01 2.302117777790377318e+01 2.609274174608644259e+01 2.825550596720134067e+01 2.623349695622925992e+01
2.460154236049338294e+01 2.493251814331973648e+01 2.758414251433155684e+01 2.398171832897207878e+01 2.360193990435051248e+01 2.279162311265915974e+01 2.238969652384387032e+01 2.558643665212206741e+01 2.574963968612438947e+01 2.555445718581958658e+01 2.489913880091737042e+01 2.633201336175433482e+01 2.378574899960382538e+01 2.107283383680982425e+01 2.893586347236012912e+01 2.161024932850504854e+01 2.314141832289509892e+01 2.808609811534064704e+01 2.045025734661346206e+01 2.436223294417391116e+01 2.269982181904995855e+01 2.277530982824582750e+01 2.160492946605686271e+01 2.356500199791080519e+01 2.241435451043798111e+01 2.144035128476083329e+01 2.398936692795534498e+01 2.120364458836260724e+01 2.539775802828427942e+01 2.317524647816700423e+01 2.347580594469003401e+01 2.405468326519142863e+01 2.200155684604663620e+01 2.525088464363854612e+01 2.217935242296699272e+01 2.512713814202140128e+01 2.936846962555539875e+01 2.379670651039465668e+01 2.336289316652864301e+01 2.813468892403471600e+01 2.528579181833488221e+01 2.794181267197571827e+01 2.513163317328184831e+01 2.896595792227160970e+01 3.093707242571579030e+01 2.249344351204677395e+01 2.622847890450584174e+01 2.330720860616742129e+01
2.763328181226710001e+01 2.529005556492474938e+01 2.535727131189513628e+01 2.218952781636355809e+01 2.653401578712341902e+01 2.464040180201267916e+01 2.475423082620197945e+01 2.314050920485198404e+01 2.612038840637509196e+01 2.036724005875163712e+01 2.430251227952157222e+01 2.760784296156475293e+01 2.758759627444558760e+01 2.751544847607704014e+01 2.060998035707024201e+01 2.588207054585141620e+01 1.997356787087644747e+01 2.516118494023637808e+01 2.278528299417949654e+01 2.072835079056951457e+01 2.555456407879589875e+01 2.393944119730703335e+01 3.037541394804506822e+01 2.725117904143189307e+01 2.199979810384481027e+01 2.397831198245313900e+01 2.372300499766793891e+01 2.271074108863147245e+01 2.349084833313375853e+01 3.062874104349586446e+01 2.344903230464156607e+01 2.305268231422144254e+01 2.536211379611333783e+01 2.609075110775039619e+01 2.196941982923032555e+01 2.563406674720189216e+01 2.799810413350351723e+01 2.486646517316333771e+01 2.019424105573082429e+01 2.527986858010558535e+01 2.477939804117384526e+01 2.494955877659723953e+01 2.689228332470906579e+01 2.311840026358640188e+01 2.627348639137625952e+01 2.698882775154010005e+01 2.540577733538259153e+01 2.587525701680366197e+01
2.310442182307572523e+01 2.432401484858980467e+01 2.390698353213145211e+01 2.167127048739398987e+01 2.827834061862818515e+01 2.851700525991157065e+01 2.652303333121707496e+01 3.257185014581449423e+01 2.751356810941864950e+01 2.214611611559578108e+01 2.469458554841630971e+01 2.739796967223374935e+01 2.689166393192843429e+01 2.555994772655355618e+01 2.705946364500284318e+01 2.394731515520995657e+01 2.987209919545741954e+01 1.907667673335874881e+01 2.707534113569534640e+01 2.824218638660886427e+01 2.478085741743106496e+01 2.381159654516643798e+01 2.432580569552058591e+01 2.706628861781110373e+01 2.656352554022087276e+01 2.391968038435900823e+01 2.018055229243351434e+01 2.642801001379091730e+01 2.571611588356519462e+01 2.293863211950777270e+01 2.837224401590334111e+01 2.577410075014816471e+01 2.680901299845364605e+01 2.496452525941862888e+01 2.304409867962396063e+01 2.094132874960961033e+01 2.610504144050048225e+01 2.607068167384696977e+01 2.554184634316181857e+01 2.196810214492978375e+01 2.553312407602541256e+01 2.484816727268863445e+01 2.947710587216766953e+01 1.919078013419825623e+01 2.561395392204173405e+01 2.595435610020822637e+01 2.307641500131146373e+01 2.754512323492980386e+01
