0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.499999999999999722e-02 2.750000000000000777e-01 3.500000000000000333e-01 1.250000000000000000e+00 2.275000000000000799e+00 1.524999999999999689e+00 6.675000000000000711e+00 1.207500000000000107e+01 1.207499999999999929e+01 1.457499999999999929e+01 2.322500000000000142e+01 3.129999999999999361e+01 2.717500000000000071e+01 9.650000000000002132e+00 4.875000000000000888e+00 2.775000000000000799e+00 1.074999999999999956e+00 1.125000000000000222e+00 1.500000000000000222e+00 1.275000000000000133e+00 1.200000000000000178e+00 9.999999999999998890e-01 1.125000000000000000e+00 1.499999999999999944e-01 0.000000000000000000e+00 7.499999999999999722e-02 7.499999999999999722e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.499999999999999944e-01 6.250000000000001110e-01 3.750000000000000555e-01 1.625000000000000444e+00 1.400000000000000133e+00 4.399999999999999467e+00 8.000000000000000000e+00 1.104999999999999893e+01 2.042500000000000071e+01 3.292499999999999716e+01 4.315000000000001279e+01 4.645000000000000284e+01 4.587500000000000000e+01 4.382500000000000284e+01 4.070000000000000995e+01 3.825000000000000000e+01 3.667499999999999716e+01 2.994999999999999929e+01 1.405000000000000071e+01 7.500000000000000000e-01 7.000000000000000666e-01 2.500000000000000555e-01 5.000000000000001110e-01 8.500000000000000888e-01 2.250000000000000333e-01 1.499999999999999944e-01 2.500000000000000139e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499999999999999944e-01 6.000000000000001998e-01 7.999999999999998224e-01 1.374999999999999778e+00 2.949999999999999289e+00 2.050000000000000266e+00 6.875000000000000888e+00 1.525000000000000178e+01 2.259999999999999432e+01 3.635000000000000142e+01 4.367500000000001137e+01 4.707500000000000284e+01 4.395000000000000284e+01 4.892500000000000426e+01 4.982499999999999574e+01 5.032499999999999574e+01 4.800000000000000000e+01 4.435000000000000142e+01 4.345000000000000995e+01 3.492499999999999716e+01 3.459999999999999432e+01 2.497499999999999787e+01 1.405000000000000071e+01 2.425000000000000711e+00 1.125000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.750000000000000167e-01 7.250000000000000888e-01 1.250000000000000000e+00 1.900000000000000355e+00 3.225000000000000977e+00 5.250000000000000888e+00 7.850000000000001421e+00 9.325000000000002842e+00 1.925000000000000000e+01 3.277499999999999147e+01 4.380000000000001137e+01 4.140000000000000568e+01 4.729999999999999716e+01 4.634999999999999432e+01 4.882499999999999574e+01 4.857500000000000995e+01 4.450000000000000711e+01 3.429999999999999716e+01 3.612500000000000000e+01 3.182499999999999929e+01 2.792499999999999361e+01 2.259999999999999787e+01 1.565000000000000213e+01 7.500000000000000888e+00 1.200000000000000400e+00 5.250000000000001332e-01 2.500000000000000139e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000278e-02 6.250000000000000000e-01 1.300000000000000044e+00 2.300000000000000711e+00 2.775000000000000799e+00 4.500000000000000888e+00 6.100000000000000533e+00 7.250000000000000888e+00 1.297499999999999787e+01 2.472499999999999787e+01 3.319999999999999574e+01 3.729999999999999716e+01 4.114999999999999858e+01 4.052499999999999858e+01 4.342499999999999005e+01 4.780000000000000426e+01 3.727500000000000568e+01 2.992500000000000071e+01 3.820000000000000284e+01 3.900000000000000711e+01 3.472500000000000853e+01 3.272499999999999432e+01 2.597500000000000497e+01 1.722500000000000497e+01 3.925000000000000711e+00 2.625000000000000444e+00 1.075000000000000178e+00 1.750000000000000167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.749999999999999667e-01 8.500000000000000888e-01 1.550000000000000044e+00 1.375000000000000222e+00 2.250000000000000000e+00 2.075000000000000622e+00 7.799999999999999822e+00 1.512500000000000178e+01 1.825000000000000355e+01 2.522499999999999787e+01 3.882499999999999574e+01 4.500000000000000000e+01 4.607500000000000284e+01 4.400000000000000711e+01 4.172500000000000142e+01 4.285000000000000142e+01 4.807499999999998863e+01 4.330000000000000426e+01 3.795000000000000284e+01 3.142499999999999716e+01 2.679999999999999716e+01 2.195000000000000995e+01 9.650000000000002132e+00 2.700000000000001066e+00 5.000000000000001110e-01 7.499999999999999722e-02 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.499999999999999722e-02 2.000000000000000111e-01 6.250000000000002220e-01 2.475000000000000977e+00 2.000000000000000444e+00 3.450000000000000178e+00 4.350000000000000533e+00 9.349999999999999645e+00 1.257499999999999929e+01 1.762500000000000355e+01 1.635000000000000497e+01 1.785000000000000142e+01 2.250000000000000000e+01 2.942499999999999716e+01 3.677499999999999858e+01 3.904999999999999716e+01 2.887499999999999645e+01 2.822500000000000142e+01 2.047500000000000853e+01 1.607499999999999929e+01 1.452499999999999858e+01 9.850000000000003197e+00 2.125000000000000000e+00 3.500000000000000333e-01 7.499999999999999722e-02 1.000000000000000056e-01 2.500000000000000139e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.499999999999999722e-02 9.000000000000002442e-01 1.025000000000000133e+00 1.975000000000000089e+00 2.700000000000000178e+00 5.949999999999999289e+00 7.299999999999999822e+00 7.050000000000000711e+00 2.197500000000000497e+01 3.375000000000000711e+01 3.817500000000000426e+01 4.260000000000000853e+01 3.537500000000000000e+01 3.660000000000000142e+01 3.664999999999999858e+01 3.355000000000000426e+01 2.909999999999999787e+01 1.907500000000000284e+01 1.080000000000000071e+01 3.500000000000000444e+00 2.299999999999999822e+00 7.250000000000000888e-01 5.499999999999999334e-01 4.250000000000000444e-01 1.000000000000000056e-01 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000999e-01 5.250000000000000222e-01 1.699999999999999734e+00 3.499999999999999556e+00 4.550000000000000711e+00 6.099999999999999645e+00 6.600000000000000533e+00 9.350000000000003197e+00 1.112500000000000178e+01 1.632499999999999929e+01 1.310000000000000142e+01 9.525000000000000355e+00 8.375000000000001776e+00 4.150000000000000355e+00 6.849999999999998757e+00 8.224999999999999645e+00 5.775000000000001243e+00 4.724999999999999645e+00 9.749999999999999778e-01 1.925000000000000044e+00 1.324999999999999956e+00 1.225000000000000089e+00 1.625000000000000000e+00 5.000000000000001110e-01 1.499999999999999944e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.750000000000000167e-01 4.500000000000001221e-01 1.500000000000000000e+00 1.625000000000000000e+00 3.299999999999999378e+00 4.924999999999999822e+00 7.650000000000001243e+00 1.030000000000000071e+01 1.864999999999999858e+01 3.412500000000000000e+01 4.377500000000000568e+01 4.910000000000000142e+01 5.110000000000000142e+01 5.252499999999999858e+01 4.987500000000000000e+01 4.970000000000000284e+01 4.647500000000000142e+01 4.662499999999999289e+01 4.255000000000000426e+01 3.837500000000000000e+01 3.282499999999999574e+01 2.695000000000000284e+01 1.910000000000000497e+01 6.075000000000002842e+00 1.525000000000000133e+00 1.750000000000000167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
